,X1,X2,X3,X4,X5,X6,X7,X8
1,2.677200312,-0.04555346225,,-5.432342613,-0.2234406518,,-20.72123141,
2,0.1370662715,-0.01065810762,-3.536211884,-1.585860136,0.06458023704,,,4.823525073
3,-0.9887811806,-0.002552426753,0.3836133081,-0.6242516797,-0.2777870322,15.12001708,-11.51782239,3.413147352
4,1.357357678,,-1.302660535,,0.2056626447,,-9.351508099,0.03910657457
5,,0.01785175393,0.5099010834,3.623909034,-0.3040867726,10.08789198,-8.20082121,1.505285062
6,-4.179475107,0.02905234459,-0.4252110077,-2.576537301,-0.07207335659,13.06534857,54.76550015,-8.463300969
7,-3.155954369,0.04124852764,2.215951336,,-0.04276157262,3.74286045,-16.71953257,2.637669338
8,-0.4880623316,-0.01825003101,,-9.806276333,0.3566092062,-2.131440747,68.54372919,-5.676826163
9,,0.01398931786,-2.017619036,1.164285729,-0.0733507352,-7.445815781,,-0.4507437774
10,-1.992277688,0.01442814002,-1.20088369,-0.05586763551,,5.626993337,,
11,2.035977171,-0.003272821898,0.6623716683,1.497854892,,,-32.50742732,
12,0.5645116308,,0.8250674929,,-0.2746844091,0.5748916168,,
13,,,,-2.518801938,0.01826131368,-5.825170089,,
14,-2.733106734,0.0009168675868,,,,15.71861398,-45.11354651,5.172274399
15,,-0.02615413255,0.6794910196,,0.141652996,-4.808190842,19.95222944,
16,0.3899404433,0.01680197109,2.021372431,5.994035608,-0.09361198433,19.09119035,,
17,,-0.02747129546,0.1972120872,-3.56804615,,-9.747049381,,4.978241598
18,-4.054412514,0.03084622247,-2.759031458,4.622061277,,22.37095542,-50.56600093,
19,0.5329515387,-0.01617849242,-1.215710685,-3.321925844,-0.07630492033,-10.34779282,28.01610733,-0.8395750177
20,,-0.002640417798,0.3468591005,0.1878020636,0.1339283919,,-3.773693829,-1.849633253
21,2.062421568,,-2.135280912,-1.6687899,0.05153916742,-1.180771799,-21.99026718,0.3253213969
22,-0.6167054213,,-1.015406984,0.3005485257,,17.98668418,-34.11021288,-0.4323358042
23,-2.808929574,0.01735133521,,-0.5470113742,0.0370262195,-4.215195627,13.18741533,
24,-0.4915256357,0.002922322976,,-2.247458918,0.1160462335,-0.01152701277,23.49516658,-4.387787983
25,-0.2435777886,-0.009430170715,-2.882783456,-3.826768807,0.3391935282,,,0.8917244859
26,-3.131525919,0.02577455473,0.2023953421,0.5490913291,-0.2737089583,,52.24558177,-5.901853219
27,-0.8045583464,-0.00119713496,-0.6308195736,-0.9569191828,,11.40936336,,2.361311794
28,-1.399667902,0.01358993336,,1.411565538,0.02877769729,,-15.96243506,-0.2490980457
29,-0.7178500326,0.009634456358,-3.468320169,,0.2121040383,,,0.7480554899
30,-0.926758037,,1.844565436,0.731190276,,2.536302895,8.52484589,2.842661291
31,-1.199676352,-0.004967567693,-3.125527504,-2.734632877,0.08326176046,12.59247329,-49.35610691,4.423768001
32,,,0.3042423546,-3.257734636,-0.1635799544,12.00480299,,-3.060348985
33,-1.07715711,,,3.824267416,-0.1145348012,13.53067828,-14.13931,0.2433581374
34,0.7059026905,0.00337284357,,1.717485891,-0.05911240772,1.841942151,12.04410987,-1.755143622
35,-3.403340858,0.0315571348,,1.692440637,-0.2477426287,11.16338807,17.93467831,-5.038818532
36,-0.3022579524,-0.006305055076,,-3.326524794,-0.06884224201,,44.49064604,-3.904319382
37,-0.5276656806,,-0.7763894105,-0.7399858505,0.2935347172,,,8.302176022
38,0.001261163608,,-2.73305031,-1.260925315,0.1219661046,-9.571995111,-5.766559127,-0.2809828771
39,-2.185345587,0.007873084913,0.04234706708,-1.580343821,,-1.500843913,3.398480064,1.679588604
40,0.05652550361,0.002705441385,2.918616844,,-0.2396789418,,17.42495334,1.313808215
41,-1.917098993,0.01750075263,0.3511855159,2.179867603,-0.07684688141,8.711522466,,1.380307968
42,-2.034129484,0.0253715565,-3.550456568,2.547095878,-0.04549187681,-7.215090549,6.605067761,-4.296936574
43,-0.584197114,0.00489234257,,-2.2573867,,-9.128594876,,-6.96458172
44,-0.2952787357,,2.709772675,-4.220480554,0.01890365038,0.2926242113,59.79640713,-4.30207144
45,,0.02566420219,0.6697152043,1.225712542,,,,-2.180724567
46,,-0.008431803633,-0.8690700995,-1.459995907,0.01236211915,-6.749683607,3.975045247,1.074140597
47,-0.7597202779,-0.01195349497,,-4.348179805,0.01308038528,-12.85889649,45.55482351,-0.09292658525
48,-0.24438714,-0.003186629739,-0.213989451,-0.1265293174,-0.2411446255,-3.29506804,19.09288326,0.1843685221
49,-0.7037613166,0.007603177422,1.374618077,3.07749849,-0.3498142028,-0.6454680353,14.71449464,
50,-2.504320533,0.02524172004,-1.222351872,1.829391783,-0.2398367368,11.38136235,11.28709831,
51,,0.004203236288,0.1380612724,-0.2654028854,-0.007264001623,,-30.65368033,3.119013372
52,-3.051166886,0.02610924905,-0.3353069893,1.9174891,-0.3893373222,14.26996368,21.49438072,-3.239840466
53,-2.031037416,,-1.456924794,-1.293061946,0.1327448465,,,2.017710029
54,1.926078398,0.02168039546,,8.072844751,0.01906547655,,-41.16474263,
55,-1.762790892,-0.003495366326,,-2.045130833,0.2474232078,-4.808716534,-26.23268452,7.410272789
56,,0.035156395,-1.188183546,4.300956407,,-6.309218138,-7.866258561,3.731100988
57,,,-0.7041243942,-1.988963892,-0.3545501451,17.4440877,,-3.408275051
58,-1.403282259,0.005959374827,-3.679185872,-1.672565209,0.2831507698,-7.975197965,-16.37314693,
59,,-0.02766579927,0.8151220091,-6.492850216,0.1905973803,1.806573559,,4.215563326
60,,-0.01837472586,2.362198607,-8.365477651,,-2.42578419,95.84723437,
61,-1.533607551,-0.007247508179,,-4.833884277,,,-25.13586924,
62,-2.10122121,0.0102421483,-0.9869313696,,-0.1382229521,,8.548086627,-1.691944105
63,0.08608792836,0.009486424643,1.485287782,,0.01677944512,,16.43626688,
64,-3.000967461,0.02924352286,,3.372852851,-0.06795843514,,,
65,,-0.01695418273,1.513566277,-4.151831902,,13.05298567,10.71586028,0.07992852197
66,-2.378173372,0.02181982307,-0.9303418281,-0.3185338854,0.3508602453,16.27458897,-36.1361398,
67,-1.823575524,0.01017422487,-1.045617983,0.4773732569,0.03702005383,-10.82535382,8.970620369,1.129979278
